filename,class_id,species,breed_id,breed_name
boxer_159,9,2,5,boxer
boxer_163,9,2,5,boxer
boxer_94,9,2,5,boxer
boxer_38,9,2,5,boxer
boxer_16,9,2,5,boxer
boxer_131,9,2,5,boxer
chihuahua_181,11,2,6,chihuahua
chihuahua_11,11,2,6,chihuahua
chihuahua_110,11,2,6,chihuahua
chihuahua_161,11,2,6,chihuahua
chihuahua_103,11,2,6,chihuahua
chihuahua_179,11,2,6,chihuahua
chihuahua_71,11,2,6,chihuahua
chihuahua_183,11,2,6,chihuahua
chihuahua_42,11,2,6,chihuahua
chihuahua_144,11,2,6,chihuahua
chihuahua_25,11,2,6,chihuahua
chihuahua_147,11,2,6,chihuahua
chihuahua_101,11,2,6,chihuahua
chihuahua_117,11,2,6,chihuahua
chihuahua_111,11,2,6,chihuahua
chihuahua_79,11,2,6,chihuahua
chihuahua_151,11,2,6,chihuahua
chihuahua_123,11,2,6,chihuahua
chihuahua_192,11,2,6,chihuahua
chihuahua_13,11,2,6,chihuahua
chihuahua_36,11,2,6,chihuahua
chihuahua_194,11,2,6,chihuahua
chihuahua_113,11,2,6,chihuahua
chihuahua_40,11,2,6,chihuahua
chihuahua_23,11,2,6,chihuahua
chihuahua_9,11,2,6,chihuahua
chihuahua_164,11,2,6,chihuahua
chihuahua_114,11,2,6,chihuahua
chihuahua_51,11,2,6,chihuahua
chihuahua_120,11,2,6,chihuahua
chihuahua_44,11,2,6,chihuahua
chihuahua_153,11,2,6,chihuahua
chihuahua_169,11,2,6,chihuahua
chihuahua_159,11,2,6,chihuahua
chihuahua_163,11,2,6,chihuahua
chihuahua_94,11,2,6,chihuahua
chihuahua_38,11,2,6,chihuahua
chihuahua_16,11,2,6,chihuahua
chihuahua_131,11,2,6,chihuahua
chihuahua_5,11,2,6,chihuahua
english_cocker_spaniel_110,13,2,7,english_cocker_spaniel
english_cocker_spaniel_161,13,2,7,english_cocker_spaniel
english_cocker_spaniel_103,13,2,7,english_cocker_spaniel
english_cocker_spaniel_182,13,2,7,english_cocker_spaniel
english_cocker_spaniel_42,13,2,7,english_cocker_spaniel
english_cocker_spaniel_187,13,2,7,english_cocker_spaniel
english_cocker_spaniel_43,13,2,7,english_cocker_spaniel
english_cocker_spaniel_144,13,2,7,english_cocker_spaniel
english_cocker_spaniel_70,13,2,7,english_cocker_spaniel
english_cocker_spaniel_29,13,2,7,english_cocker_spaniel
english_cocker_spaniel_140,13,2,7,english_cocker_spaniel
english_cocker_spaniel_147,13,2,7,english_cocker_spaniel
english_cocker_spaniel_101,13,2,7,english_cocker_spaniel
english_cocker_spaniel_117,13,2,7,english_cocker_spaniel
english_cocker_spaniel_111,13,2,7,english_cocker_spaniel
english_cocker_spaniel_79,13,2,7,english_cocker_spaniel
english_cocker_spaniel_151,13,2,7,english_cocker_spaniel
english_cocker_spaniel_123,13,2,7,english_cocker_spaniel
english_cocker_spaniel_196,13,2,7,english_cocker_spaniel
english_cocker_spaniel_13,13,2,7,english_cocker_spaniel
english_cocker_spaniel_3,13,2,7,english_cocker_spaniel
english_cocker_spaniel_198,13,2,7,english_cocker_spaniel
english_cocker_spaniel_113,13,2,7,english_cocker_spaniel
english_cocker_spaniel_44,13,2,7,english_cocker_spaniel
english_cocker_spaniel_27,13,2,7,english_cocker_spaniel
english_cocker_spaniel_9,13,2,7,english_cocker_spaniel
english_cocker_spaniel_167,13,2,7,english_cocker_spaniel
english_cocker_spaniel_114,13,2,7,english_cocker_spaniel
english_cocker_spaniel_120,13,2,7,english_cocker_spaniel
english_cocker_spaniel_48,13,2,7,english_cocker_spaniel
english_cocker_spaniel_153,13,2,7,english_cocker_spaniel
english_cocker_spaniel_171,13,2,7,english_cocker_spaniel
english_cocker_spaniel_159,13,2,7,english_cocker_spaniel
english_cocker_spaniel_166,13,2,7,english_cocker_spaniel
english_cocker_spaniel_94,13,2,7,english_cocker_spaniel
english_cocker_spaniel_41,13,2,7,english_cocker_spaniel
english_cocker_spaniel_172,13,2,7,english_cocker_spaniel
english_cocker_spaniel_131,13,2,7,english_cocker_spaniel
english_cocker_spaniel_63,13,2,7,english_cocker_spaniel
english_setter_181,14,2,8,english_setter
english_setter_11,14,2,8,english_setter
english_setter_110,14,2,8,english_setter
english_setter_161,14,2,8,english_setter
english_setter_103,14,2,8,english_setter
english_setter_179,14,2,8,english_setter
english_setter_71,14,2,8,english_setter
english_setter_183,14,2,8,english_setter
english_setter_42,14,2,8,english_setter
english_setter_144,14,2,8,english_setter
english_setter_25,14,2,8,english_setter
english_setter_147,14,2,8,english_setter
english_setter_101,14,2,8,english_setter
english_setter_117,14,2,8,english_setter
english_setter_111,14,2,8,english_setter
english_setter_79,14,2,8,english_setter
english_setter_151,14,2,8,english_setter
english_setter_123,14,2,8,english_setter
english_setter_192,14,2,8,english_setter
english_setter_13,14,2,8,english_setter
english_setter_36,14,2,8,english_setter
english_setter_194,14,2,8,english_setter
english_setter_113,14,2,8,english_setter
english_setter_40,14,2,8,english_setter
english_setter_23,14,2,8,english_setter
english_setter_9,14,2,8,english_setter
english_setter_164,14,2,8,english_setter
english_setter_114,14,2,8,english_setter
english_setter_51,14,2,8,english_setter
english_setter_120,14,2,8,english_setter
english_setter_44,14,2,8,english_setter
english_setter_153,14,2,8,english_setter
english_setter_169,14,2,8,english_setter
english_setter_159,14,2,8,english_setter
english_setter_163,14,2,8,english_setter
english_setter_94,14,2,8,english_setter
english_setter_38,14,2,8,english_setter
english_setter_16,14,2,8,english_setter
english_setter_131,14,2,8,english_setter
english_setter_5,14,2,8,english_setter
german_shorthaired_181,15,2,9,german_shorthaired
german_shorthaired_11,15,2,9,german_shorthaired
german_shorthaired_110,15,2,9,german_shorthaired
german_shorthaired_161,15,2,9,german_shorthaired
german_shorthaired_103,15,2,9,german_shorthaired
german_shorthaired_179,15,2,9,german_shorthaired
german_shorthaired_71,15,2,9,german_shorthaired
german_shorthaired_183,15,2,9,german_shorthaired
german_shorthaired_42,15,2,9,german_shorthaired
german_shorthaired_144,15,2,9,german_shorthaired
german_shorthaired_25,15,2,9,german_shorthaired
german_shorthaired_147,15,2,9,german_shorthaired
german_shorthaired_101,15,2,9,german_shorthaired
german_shorthaired_117,15,2,9,german_shorthaired
german_shorthaired_111,15,2,9,german_shorthaired
german_shorthaired_79,15,2,9,german_shorthaired
german_shorthaired_151,15,2,9,german_shorthaired
german_shorthaired_123,15,2,9,german_shorthaired
german_shorthaired_192,15,2,9,german_shorthaired
german_shorthaired_13,15,2,9,german_shorthaired
german_shorthaired_36,15,2,9,german_shorthaired
german_shorthaired_194,15,2,9,german_shorthaired
german_shorthaired_113,15,2,9,german_shorthaired
german_shorthaired_40,15,2,9,german_shorthaired
german_shorthaired_23,15,2,9,german_shorthaired
german_shorthaired_9,15,2,9,german_shorthaired
german_shorthaired_164,15,2,9,german_shorthaired
german_shorthaired_114,15,2,9,german_shorthaired
german_shorthaired_51,15,2,9,german_shorthaired
german_shorthaired_120,15,2,9,german_shorthaired
german_shorthaired_44,15,2,9,german_shorthaired
german_shorthaired_153,15,2,9,german_shorthaired
german_shorthaired_169,15,2,9,german_shorthaired
german_shorthaired_159,15,2,9,german_shorthaired
german_shorthaired_163,15,2,9,german_shorthaired
german_shorthaired_94,15,2,9,german_shorthaired
german_shorthaired_38,15,2,9,german_shorthaired
german_shorthaired_16,15,2,9,german_shorthaired
german_shorthaired_131,15,2,9,german_shorthaired
german_shorthaired_5,15,2,9,german_shorthaired
great_pyrenees_181,16,2,10,great_pyrenees
great_pyrenees_11,16,2,10,great_pyrenees
great_pyrenees_110,16,2,10,great_pyrenees
great_pyrenees_161,16,2,10,great_pyrenees
great_pyrenees_103,16,2,10,great_pyrenees
great_pyrenees_179,16,2,10,great_pyrenees
great_pyrenees_71,16,2,10,great_pyrenees
great_pyrenees_183,16,2,10,great_pyrenees
great_pyrenees_42,16,2,10,great_pyrenees
great_pyrenees_144,16,2,10,great_pyrenees
great_pyrenees_25,16,2,10,great_pyrenees
great_pyrenees_147,16,2,10,great_pyrenees
great_pyrenees_101,16,2,10,great_pyrenees
great_pyrenees_117,16,2,10,great_pyrenees
great_pyrenees_111,16,2,10,great_pyrenees
great_pyrenees_79,16,2,10,great_pyrenees
great_pyrenees_151,16,2,10,great_pyrenees
great_pyrenees_123,16,2,10,great_pyrenees
great_pyrenees_192,16,2,10,great_pyrenees
great_pyrenees_13,16,2,10,great_pyrenees
great_pyrenees_36,16,2,10,great_pyrenees
great_pyrenees_194,16,2,10,great_pyrenees
great_pyrenees_113,16,2,10,great_pyrenees
great_pyrenees_40,16,2,10,great_pyrenees
great_pyrenees_23,16,2,10,great_pyrenees
great_pyrenees_9,16,2,10,great_pyrenees
great_pyrenees_164,16,2,10,great_pyrenees
great_pyrenees_114,16,2,10,great_pyrenees
great_pyrenees_51,16,2,10,great_pyrenees
great_pyrenees_120,16,2,10,great_pyrenees
great_pyrenees_44,16,2,10,great_pyrenees
great_pyrenees_153,16,2,10,great_pyrenees
great_pyrenees_169,16,2,10,great_pyrenees
great_pyrenees_159,16,2,10,great_pyrenees
great_pyrenees_163,16,2,10,great_pyrenees
great_pyrenees_94,16,2,10,great_pyrenees
great_pyrenees_38,16,2,10,great_pyrenees
great_pyrenees_16,16,2,10,great_pyrenees
great_pyrenees_131,16,2,10,great_pyrenees
great_pyrenees_5,16,2,10,great_pyrenees
havanese_181,17,2,11,havanese
havanese_11,17,2,11,havanese
havanese_110,17,2,11,havanese
havanese_161,17,2,11,havanese
havanese_103,17,2,11,havanese
havanese_179,17,2,11,havanese
havanese_71,17,2,11,havanese
havanese_183,17,2,11,havanese
havanese_42,17,2,11,havanese
havanese_144,17,2,11,havanese
havanese_25,17,2,11,havanese
havanese_147,17,2,11,havanese
havanese_101,17,2,11,havanese
havanese_117,17,2,11,havanese
havanese_111,17,2,11,havanese
havanese_79,17,2,11,havanese
havanese_151,17,2,11,havanese
havanese_123,17,2,11,havanese
havanese_192,17,2,11,havanese
havanese_13,17,2,11,havanese
havanese_36,17,2,11,havanese
havanese_194,17,2,11,havanese
havanese_113,17,2,11,havanese
havanese_40,17,2,11,havanese
havanese_23,17,2,11,havanese
havanese_9,17,2,11,havanese
havanese_164,17,2,11,havanese
havanese_114,17,2,11,havanese
havanese_51,17,2,11,havanese
havanese_120,17,2,11,havanese
havanese_44,17,2,11,havanese
havanese_153,17,2,11,havanese
havanese_169,17,2,11,havanese
havanese_159,17,2,11,havanese
havanese_163,17,2,11,havanese
havanese_94,17,2,11,havanese
havanese_38,17,2,11,havanese
havanese_16,17,2,11,havanese
havanese_131,17,2,11,havanese
havanese_5,17,2,11,havanese
japanese_chin_181,18,2,12,japanese_chin
japanese_chin_11,18,2,12,japanese_chin
japanese_chin_110,18,2,12,japanese_chin
japanese_chin_161,18,2,12,japanese_chin
japanese_chin_103,18,2,12,japanese_chin
japanese_chin_179,18,2,12,japanese_chin
japanese_chin_71,18,2,12,japanese_chin
japanese_chin_183,18,2,12,japanese_chin
japanese_chin_42,18,2,12,japanese_chin
japanese_chin_144,18,2,12,japanese_chin
japanese_chin_25,18,2,12,japanese_chin
japanese_chin_147,18,2,12,japanese_chin
japanese_chin_101,18,2,12,japanese_chin
japanese_chin_117,18,2,12,japanese_chin
japanese_chin_111,18,2,12,japanese_chin
japanese_chin_79,18,2,12,japanese_chin
japanese_chin_151,18,2,12,japanese_chin
japanese_chin_123,18,2,12,japanese_chin
japanese_chin_192,18,2,12,japanese_chin
japanese_chin_13,18,2,12,japanese_chin
japanese_chin_36,18,2,12,japanese_chin
japanese_chin_194,18,2,12,japanese_chin
japanese_chin_113,18,2,12,japanese_chin
japanese_chin_40,18,2,12,japanese_chin
japanese_chin_23,18,2,12,japanese_chin
japanese_chin_9,18,2,12,japanese_chin
japanese_chin_164,18,2,12,japanese_chin
japanese_chin_114,18,2,12,japanese_chin
japanese_chin_51,18,2,12,japanese_chin
japanese_chin_120,18,2,12,japanese_chin
japanese_chin_44,18,2,12,japanese_chin
japanese_chin_153,18,2,12,japanese_chin
japanese_chin_169,18,2,12,japanese_chin
japanese_chin_159,18,2,12,japanese_chin
japanese_chin_163,18,2,12,japanese_chin
japanese_chin_94,18,2,12,japanese_chin
japanese_chin_38,18,2,12,japanese_chin
japanese_chin_16,18,2,12,japanese_chin
japanese_chin_131,18,2,12,japanese_chin
japanese_chin_5,18,2,12,japanese_chin
keeshond_181,19,2,13,keeshond
keeshond_11,19,2,13,keeshond
keeshond_110,19,2,13,keeshond
keeshond_161,19,2,13,keeshond
keeshond_103,19,2,13,keeshond
keeshond_179,19,2,13,keeshond
keeshond_48,19,2,13,keeshond
keeshond_183,19,2,13,keeshond
keeshond_71,19,2,13,keeshond
keeshond_144,19,2,13,keeshond
keeshond_25,19,2,13,keeshond
keeshond_147,19,2,13,keeshond
keeshond_101,19,2,13,keeshond
keeshond_117,19,2,13,keeshond
keeshond_111,19,2,13,keeshond
keeshond_79,19,2,13,keeshond
keeshond_151,19,2,13,keeshond
keeshond_123,19,2,13,keeshond
keeshond_192,19,2,13,keeshond
keeshond_13,19,2,13,keeshond
keeshond_36,19,2,13,keeshond
keeshond_194,19,2,13,keeshond
keeshond_113,19,2,13,keeshond
keeshond_40,19,2,13,keeshond
keeshond_23,19,2,13,keeshond
keeshond_9,19,2,13,keeshond
keeshond_164,19,2,13,keeshond
keeshond_114,19,2,13,keeshond
keeshond_51,19,2,13,keeshond
keeshond_120,19,2,13,keeshond
keeshond_44,19,2,13,keeshond
keeshond_153,19,2,13,keeshond
keeshond_169,19,2,13,keeshond
keeshond_159,19,2,13,keeshond
keeshond_163,19,2,13,keeshond
keeshond_94,19,2,13,keeshond
keeshond_38,19,2,13,keeshond
keeshond_16,19,2,13,keeshond
keeshond_131,19,2,13,keeshond
leonberger_181,20,2,14,leonberger
leonberger_11,20,2,14,leonberger
leonberger_110,20,2,14,leonberger
leonberger_161,20,2,14,leonberger
leonberger_103,20,2,14,leonberger
leonberger_179,20,2,14,leonberger
leonberger_71,20,2,14,leonberger
leonberger_183,20,2,14,leonberger
leonberger_42,20,2,14,leonberger
leonberger_144,20,2,14,leonberger
leonberger_25,20,2,14,leonberger
leonberger_147,20,2,14,leonberger
leonberger_101,20,2,14,leonberger
leonberger_117,20,2,14,leonberger
leonberger_111,20,2,14,leonberger
leonberger_79,20,2,14,leonberger
leonberger_151,20,2,14,leonberger
leonberger_123,20,2,14,leonberger
leonberger_192,20,2,14,leonberger
leonberger_13,20,2,14,leonberger
leonberger_36,20,2,14,leonberger
leonberger_194,20,2,14,leonberger
leonberger_113,20,2,14,leonberger
leonberger_40,20,2,14,leonberger
leonberger_23,20,2,14,leonberger
leonberger_9,20,2,14,leonberger
leonberger_164,20,2,14,leonberger
leonberger_114,20,2,14,leonberger
leonberger_51,20,2,14,leonberger
leonberger_120,20,2,14,leonberger
leonberger_44,20,2,14,leonberger
leonberger_153,20,2,14,leonberger
leonberger_169,20,2,14,leonberger
leonberger_159,20,2,14,leonberger
leonberger_163,20,2,14,leonberger
leonberger_94,20,2,14,leonberger
leonberger_38,20,2,14,leonberger
leonberger_16,20,2,14,leonberger
leonberger_131,20,2,14,leonberger
leonberger_5,20,2,14,leonberger
miniature_pinscher_181,22,2,15,miniature_pinscher
miniature_pinscher_11,22,2,15,miniature_pinscher
miniature_pinscher_110,22,2,15,miniature_pinscher
miniature_pinscher_161,22,2,15,miniature_pinscher
miniature_pinscher_103,22,2,15,miniature_pinscher
miniature_pinscher_179,22,2,15,miniature_pinscher
miniature_pinscher_71,22,2,15,miniature_pinscher
miniature_pinscher_183,22,2,15,miniature_pinscher
miniature_pinscher_42,22,2,15,miniature_pinscher
miniature_pinscher_144,22,2,15,miniature_pinscher
miniature_pinscher_25,22,2,15,miniature_pinscher
miniature_pinscher_147,22,2,15,miniature_pinscher
miniature_pinscher_101,22,2,15,miniature_pinscher
miniature_pinscher_117,22,2,15,miniature_pinscher
miniature_pinscher_111,22,2,15,miniature_pinscher
miniature_pinscher_79,22,2,15,miniature_pinscher
miniature_pinscher_151,22,2,15,miniature_pinscher
miniature_pinscher_123,22,2,15,miniature_pinscher
miniature_pinscher_192,22,2,15,miniature_pinscher
miniature_pinscher_13,22,2,15,miniature_pinscher
miniature_pinscher_36,22,2,15,miniature_pinscher
miniature_pinscher_194,22,2,15,miniature_pinscher
miniature_pinscher_113,22,2,15,miniature_pinscher
miniature_pinscher_40,22,2,15,miniature_pinscher
miniature_pinscher_23,22,2,15,miniature_pinscher
miniature_pinscher_9,22,2,15,miniature_pinscher
miniature_pinscher_164,22,2,15,miniature_pinscher
miniature_pinscher_114,22,2,15,miniature_pinscher
miniature_pinscher_51,22,2,15,miniature_pinscher
miniature_pinscher_120,22,2,15,miniature_pinscher
miniature_pinscher_44,22,2,15,miniature_pinscher
miniature_pinscher_153,22,2,15,miniature_pinscher
miniature_pinscher_169,22,2,15,miniature_pinscher
miniature_pinscher_159,22,2,15,miniature_pinscher
miniature_pinscher_163,22,2,15,miniature_pinscher
miniature_pinscher_94,22,2,15,miniature_pinscher
miniature_pinscher_38,22,2,15,miniature_pinscher
miniature_pinscher_16,22,2,15,miniature_pinscher
miniature_pinscher_131,22,2,15,miniature_pinscher
miniature_pinscher_5,22,2,15,miniature_pinscher
newfoundland_110,23,2,16,newfoundland
newfoundland_165,23,2,16,newfoundland
newfoundland_103,23,2,16,newfoundland
newfoundland_182,23,2,16,newfoundland
newfoundland_42,23,2,16,newfoundland
newfoundland_187,23,2,16,newfoundland
newfoundland_43,23,2,16,newfoundland
newfoundland_144,23,2,16,newfoundland
newfoundland_70,23,2,16,newfoundland
newfoundland_29,23,2,16,newfoundland
newfoundland_140,23,2,16,newfoundland
newfoundland_147,23,2,16,newfoundland
newfoundland_101,23,2,16,newfoundland
newfoundland_117,23,2,16,newfoundland
newfoundland_111,23,2,16,newfoundland
newfoundland_79,23,2,16,newfoundland
newfoundland_151,23,2,16,newfoundland
newfoundland_123,23,2,16,newfoundland
newfoundland_196,23,2,16,newfoundland
newfoundland_13,23,2,16,newfoundland
newfoundland_3,23,2,16,newfoundland
newfoundland_198,23,2,16,newfoundland
newfoundland_113,23,2,16,newfoundland
newfoundland_44,23,2,16,newfoundland
newfoundland_27,23,2,16,newfoundland
newfoundland_9,23,2,16,newfoundland
newfoundland_168,23,2,16,newfoundland
newfoundland_114,23,2,16,newfoundland
newfoundland_120,23,2,16,newfoundland
newfoundland_48,23,2,16,newfoundland
newfoundland_157,23,2,16,newfoundland
newfoundland_172,23,2,16,newfoundland
newfoundland_162,23,2,16,newfoundland
newfoundland_167,23,2,16,newfoundland
newfoundland_94,23,2,16,newfoundland
newfoundland_41,23,2,16,newfoundland
newfoundland_173,23,2,16,newfoundland
newfoundland_131,23,2,16,newfoundland
newfoundland_63,23,2,16,newfoundland
pomeranian_181,25,2,17,pomeranian
pomeranian_11,25,2,17,pomeranian
pomeranian_110,25,2,17,pomeranian
pomeranian_161,25,2,17,pomeranian
pomeranian_103,25,2,17,pomeranian
pomeranian_179,25,2,17,pomeranian
pomeranian_71,25,2,17,pomeranian
pomeranian_183,25,2,17,pomeranian
pomeranian_42,25,2,17,pomeranian
pomeranian_144,25,2,17,pomeranian
pomeranian_25,25,2,17,pomeranian
pomeranian_147,25,2,17,pomeranian
pomeranian_101,25,2,17,pomeranian
pomeranian_117,25,2,17,pomeranian
pomeranian_111,25,2,17,pomeranian
pomeranian_79,25,2,17,pomeranian
pomeranian_151,25,2,17,pomeranian
pomeranian_123,25,2,17,pomeranian
pomeranian_192,25,2,17,pomeranian
pomeranian_13,25,2,17,pomeranian
pomeranian_36,25,2,17,pomeranian
pomeranian_194,25,2,17,pomeranian
pomeranian_113,25,2,17,pomeranian
pomeranian_40,25,2,17,pomeranian
pomeranian_23,25,2,17,pomeranian
pomeranian_9,25,2,17,pomeranian
pomeranian_164,25,2,17,pomeranian
pomeranian_114,25,2,17,pomeranian
pomeranian_51,25,2,17,pomeranian
pomeranian_120,25,2,17,pomeranian
pomeranian_44,25,2,17,pomeranian
pomeranian_153,25,2,17,pomeranian
pomeranian_169,25,2,17,pomeranian
pomeranian_159,25,2,17,pomeranian
pomeranian_163,25,2,17,pomeranian
pomeranian_94,25,2,17,pomeranian
pomeranian_38,25,2,17,pomeranian
pomeranian_16,25,2,17,pomeranian
pomeranian_131,25,2,17,pomeranian
pomeranian_5,25,2,17,pomeranian
pug_183,26,2,18,pug
pug_120,26,2,18,pug
pug_110,26,2,18,pug
pug_163,26,2,18,pug
pug_103,26,2,18,pug
pug_180,26,2,18,pug
pug_70,26,2,18,pug
pug_185,26,2,18,pug
pug_41,26,2,18,pug
pug_145,26,2,18,pug
pug_24,26,2,18,pug
pug_148,26,2,18,pug
pug_101,26,2,18,pug
pug_118,26,2,18,pug
pug_111,26,2,18,pug
pug_78,26,2,18,pug
pug_153,26,2,18,pug
pug_124,26,2,18,pug
pug_194,26,2,18,pug
pug_140,26,2,18,pug
pug_35,26,2,18,pug
pug_196,26,2,18,pug
pug_114,26,2,18,pug
pug_3,26,2,18,pug
pug_22,26,2,18,pug
pug_9,26,2,18,pug
pug_166,26,2,18,pug
pug_115,26,2,18,pug
pug_50,26,2,18,pug
pug_121,26,2,18,pug
pug_43,26,2,18,pug
pug_155,26,2,18,pug
pug_170,26,2,18,pug
pug_160,26,2,18,pug
pug_165,26,2,18,pug
pug_94,26,2,18,pug
pug_37,26,2,18,pug
pug_171,26,2,18,pug
pug_132,26,2,18,pug
pug_59,26,2,18,pug
saint_bernard_181,29,2,19,saint_bernard
saint_bernard_11,29,2,19,saint_bernard
saint_bernard_110,29,2,19,saint_bernard
saint_bernard_161,29,2,19,saint_bernard
saint_bernard_103,29,2,19,saint_bernard
saint_bernard_179,29,2,19,saint_bernard
saint_bernard_71,29,2,19,saint_bernard
saint_bernard_183,29,2,19,saint_bernard
saint_bernard_42,29,2,19,saint_bernard
saint_bernard_144,29,2,19,saint_bernard
saint_bernard_25,29,2,19,saint_bernard
saint_bernard_147,29,2,19,saint_bernard
saint_bernard_101,29,2,19,saint_bernard
saint_bernard_117,29,2,19,saint_bernard
saint_bernard_111,29,2,19,saint_bernard
saint_bernard_79,29,2,19,saint_bernard
saint_bernard_151,29,2,19,saint_bernard
saint_bernard_123,29,2,19,saint_bernard
saint_bernard_192,29,2,19,saint_bernard
saint_bernard_13,29,2,19,saint_bernard
saint_bernard_36,29,2,19,saint_bernard
saint_bernard_194,29,2,19,saint_bernard
saint_bernard_113,29,2,19,saint_bernard
saint_bernard_40,29,2,19,saint_bernard
saint_bernard_23,29,2,19,saint_bernard
saint_bernard_9,29,2,19,saint_bernard
saint_bernard_164,29,2,19,saint_bernard
saint_bernard_114,29,2,19,saint_bernard
saint_bernard_51,29,2,19,saint_bernard
saint_bernard_120,29,2,19,saint_bernard
saint_bernard_44,29,2,19,saint_bernard
saint_bernard_153,29,2,19,saint_bernard
saint_bernard_169,29,2,19,saint_bernard
saint_bernard_159,29,2,19,saint_bernard
saint_bernard_163,29,2,19,saint_bernard
saint_bernard_94,29,2,19,saint_bernard
saint_bernard_38,29,2,19,saint_bernard
saint_bernard_16,29,2,19,saint_bernard
saint_bernard_131,29,2,19,saint_bernard
saint_bernard_5,29,2,19,saint_bernard
samoyed_181,30,2,20,samoyed
samoyed_11,30,2,20,samoyed
samoyed_110,30,2,20,samoyed
samoyed_161,30,2,20,samoyed
samoyed_103,30,2,20,samoyed
samoyed_179,30,2,20,samoyed
samoyed_71,30,2,20,samoyed
samoyed_183,30,2,20,samoyed
samoyed_42,30,2,20,samoyed
samoyed_144,30,2,20,samoyed
samoyed_25,30,2,20,samoyed
samoyed_147,30,2,20,samoyed
samoyed_101,30,2,20,samoyed
samoyed_117,30,2,20,samoyed
samoyed_111,30,2,20,samoyed
samoyed_79,30,2,20,samoyed
samoyed_151,30,2,20,samoyed
samoyed_123,30,2,20,samoyed
samoyed_192,30,2,20,samoyed
samoyed_13,30,2,20,samoyed
samoyed_36,30,2,20,samoyed
samoyed_195,30,2,20,samoyed
samoyed_113,30,2,20,samoyed
samoyed_40,30,2,20,samoyed
samoyed_23,30,2,20,samoyed
samoyed_9,30,2,20,samoyed
samoyed_164,30,2,20,samoyed
samoyed_114,30,2,20,samoyed
samoyed_51,30,2,20,samoyed
samoyed_120,30,2,20,samoyed
samoyed_44,30,2,20,samoyed
samoyed_153,30,2,20,samoyed
samoyed_169,30,2,20,samoyed
samoyed_159,30,2,20,samoyed
samoyed_163,30,2,20,samoyed
samoyed_94,30,2,20,samoyed
samoyed_38,30,2,20,samoyed
samoyed_16,30,2,20,samoyed
samoyed_131,30,2,20,samoyed
samoyed_5,30,2,20,samoyed
scottish_terrier_181,31,2,21,scottish_terrier
scottish_terrier_11,31,2,21,scottish_terrier
scottish_terrier_110,31,2,21,scottish_terrier
scottish_terrier_161,31,2,21,scottish_terrier
scottish_terrier_103,31,2,21,scottish_terrier
scottish_terrier_179,31,2,21,scottish_terrier
scottish_terrier_49,31,2,21,scottish_terrier
scottish_terrier_183,31,2,21,scottish_terrier
scottish_terrier_71,31,2,21,scottish_terrier
scottish_terrier_144,31,2,21,scottish_terrier
scottish_terrier_26,31,2,21,scottish_terrier
scottish_terrier_147,31,2,21,scottish_terrier
scottish_terrier_101,31,2,21,scottish_terrier
scottish_terrier_117,31,2,21,scottish_terrier
scottish_terrier_111,31,2,21,scottish_terrier
scottish_terrier_79,31,2,21,scottish_terrier
scottish_terrier_151,31,2,21,scottish_terrier
scottish_terrier_123,31,2,21,scottish_terrier
scottish_terrier_192,31,2,21,scottish_terrier
scottish_terrier_13,31,2,21,scottish_terrier
scottish_terrier_37,31,2,21,scottish_terrier
scottish_terrier_194,31,2,21,scottish_terrier
scottish_terrier_113,31,2,21,scottish_terrier
scottish_terrier_41,31,2,21,scottish_terrier
scottish_terrier_24,31,2,21,scottish_terrier
scottish_terrier_9,31,2,21,scottish_terrier
scottish_terrier_164,31,2,21,scottish_terrier
scottish_terrier_114,31,2,21,scottish_terrier
scottish_terrier_52,31,2,21,scottish_terrier
scottish_terrier_120,31,2,21,scottish_terrier
scottish_terrier_45,31,2,21,scottish_terrier
scottish_terrier_153,31,2,21,scottish_terrier
scottish_terrier_169,31,2,21,scottish_terrier
scottish_terrier_159,31,2,21,scottish_terrier
scottish_terrier_163,31,2,21,scottish_terrier
scottish_terrier_94,31,2,21,scottish_terrier
scottish_terrier_39,31,2,21,scottish_terrier
scottish_terrier_16,31,2,21,scottish_terrier
scottish_terrier_131,31,2,21,scottish_terrier
shiba_inu_18,32,2,22,shiba_inu
shiba_inu_11,32,2,22,shiba_inu
shiba_inu_110,32,2,22,shiba_inu
shiba_inu_165,32,2,22,shiba_inu
shiba_inu_103,32,2,22,shiba_inu
shiba_inu_186,32,2,22,shiba_inu
shiba_inu_71,32,2,22,shiba_inu
shiba_inu_191,32,2,22,shiba_inu
shiba_inu_42,32,2,22,shiba_inu
shiba_inu_145,32,2,22,shiba_inu
shiba_inu_24,32,2,22,shiba_inu
shiba_inu_14,32,2,22,shiba_inu
shiba_inu_101,32,2,22,shiba_inu
shiba_inu_117,32,2,22,shiba_inu
shiba_inu_111,32,2,22,shiba_inu
shiba_inu_79,32,2,22,shiba_inu
shiba_inu_155,32,2,22,shiba_inu
shiba_inu_123,32,2,22,shiba_inu
shiba_inu_200,32,2,22,shiba_inu
shiba_inu_140,32,2,22,shiba_inu
shiba_inu_36,32,2,22,shiba_inu
shiba_inu_202,32,2,22,shiba_inu
shiba_inu_113,32,2,22,shiba_inu
shiba_inu_40,32,2,22,shiba_inu
shiba_inu_22,32,2,22,shiba_inu
shiba_inu_9,32,2,22,shiba_inu
shiba_inu_16,32,2,22,shiba_inu
shiba_inu_114,32,2,22,shiba_inu
