filename,class_id,species,breed_id,breed_name
boxer_77,9,2,5,boxer
boxer_12,9,2,5,boxer
boxer_167,9,2,5,boxer
boxer_143,9,2,5,boxer
boxer_99,9,2,5,boxer
boxer_21,9,2,5,boxer
boxer_188,9,2,5,boxer
boxer_152,9,2,5,boxer
boxer_30,9,2,5,boxer
boxer_197,9,2,5,boxer
boxer_176,9,2,5,boxer
boxer_116,9,2,5,boxer
boxer_18,9,2,5,boxer
boxer_160,9,2,5,boxer
boxer_33,9,2,5,boxer
boxer_19,9,2,5,boxer
chihuahua_186,11,2,6,chihuahua
chihuahua_26,11,2,6,chihuahua
chihuahua_189,11,2,6,chihuahua
chihuahua_193,11,2,6,chihuahua
chihuahua_184,11,2,6,chihuahua
chihuahua_31,11,2,6,chihuahua
chihuahua_190,11,2,6,chihuahua
chihuahua_196,11,2,6,chihuahua
chihuahua_41,11,2,6,chihuahua
chihuahua_89,11,2,6,chihuahua
chihuahua_76,11,2,6,chihuahua
chihuahua_98,11,2,6,chihuahua
chihuahua_136,11,2,6,chihuahua
chihuahua_177,11,2,6,chihuahua
chihuahua_102,11,2,6,chihuahua
chihuahua_150,11,2,6,chihuahua
chihuahua_145,11,2,6,chihuahua
chihuahua_162,11,2,6,chihuahua
chihuahua_91,11,2,6,chihuahua
chihuahua_68,11,2,6,chihuahua
chihuahua_171,11,2,6,chihuahua
chihuahua_95,11,2,6,chihuahua
chihuahua_58,11,2,6,chihuahua
chihuahua_200,11,2,6,chihuahua
chihuahua_77,11,2,6,chihuahua
chihuahua_12,11,2,6,chihuahua
chihuahua_167,11,2,6,chihuahua
chihuahua_143,11,2,6,chihuahua
chihuahua_99,11,2,6,chihuahua
chihuahua_21,11,2,6,chihuahua
chihuahua_188,11,2,6,chihuahua
chihuahua_152,11,2,6,chihuahua
chihuahua_30,11,2,6,chihuahua
chihuahua_197,11,2,6,chihuahua
chihuahua_176,11,2,6,chihuahua
chihuahua_116,11,2,6,chihuahua
chihuahua_18,11,2,6,chihuahua
chihuahua_160,11,2,6,chihuahua
chihuahua_33,11,2,6,chihuahua
chihuahua_19,11,2,6,chihuahua
english_cocker_spaniel_18,13,2,7,english_cocker_spaniel
english_cocker_spaniel_2,13,2,7,english_cocker_spaniel
english_cocker_spaniel_192,13,2,7,english_cocker_spaniel
english_cocker_spaniel_197,13,2,7,english_cocker_spaniel
english_cocker_spaniel_188,13,2,7,english_cocker_spaniel
english_cocker_spaniel_35,13,2,7,english_cocker_spaniel
english_cocker_spaniel_194,13,2,7,english_cocker_spaniel
english_cocker_spaniel_19,13,2,7,english_cocker_spaniel
english_cocker_spaniel_45,13,2,7,english_cocker_spaniel
english_cocker_spaniel_89,13,2,7,english_cocker_spaniel
english_cocker_spaniel_76,13,2,7,english_cocker_spaniel
english_cocker_spaniel_98,13,2,7,english_cocker_spaniel
english_cocker_spaniel_136,13,2,7,english_cocker_spaniel
english_cocker_spaniel_180,13,2,7,english_cocker_spaniel
english_cocker_spaniel_102,13,2,7,english_cocker_spaniel
english_cocker_spaniel_150,13,2,7,english_cocker_spaniel
english_cocker_spaniel_145,13,2,7,english_cocker_spaniel
english_cocker_spaniel_165,13,2,7,english_cocker_spaniel
english_cocker_spaniel_91,13,2,7,english_cocker_spaniel
english_cocker_spaniel_71,13,2,7,english_cocker_spaniel
english_cocker_spaniel_174,13,2,7,english_cocker_spaniel
english_cocker_spaniel_95,13,2,7,english_cocker_spaniel
english_cocker_spaniel_61,13,2,7,english_cocker_spaniel
english_cocker_spaniel_23,13,2,7,english_cocker_spaniel
english_cocker_spaniel_80,13,2,7,english_cocker_spaniel
english_cocker_spaniel_12,13,2,7,english_cocker_spaniel
english_cocker_spaniel_16,13,2,7,english_cocker_spaniel
english_cocker_spaniel_143,13,2,7,english_cocker_spaniel
english_cocker_spaniel_99,13,2,7,english_cocker_spaniel
english_cocker_spaniel_25,13,2,7,english_cocker_spaniel
english_cocker_spaniel_191,13,2,7,english_cocker_spaniel
english_cocker_spaniel_152,13,2,7,english_cocker_spaniel
english_cocker_spaniel_34,13,2,7,english_cocker_spaniel
english_cocker_spaniel_1,13,2,7,english_cocker_spaniel
english_cocker_spaniel_17,13,2,7,english_cocker_spaniel
english_cocker_spaniel_116,13,2,7,english_cocker_spaniel
english_cocker_spaniel_193,13,2,7,english_cocker_spaniel
english_cocker_spaniel_160,13,2,7,english_cocker_spaniel
english_cocker_spaniel_37,13,2,7,english_cocker_spaniel
english_cocker_spaniel_21,13,2,7,english_cocker_spaniel
english_setter_186,14,2,8,english_setter
english_setter_26,14,2,8,english_setter
english_setter_189,14,2,8,english_setter
english_setter_193,14,2,8,english_setter
english_setter_184,14,2,8,english_setter
english_setter_31,14,2,8,english_setter
english_setter_190,14,2,8,english_setter
english_setter_196,14,2,8,english_setter
english_setter_41,14,2,8,english_setter
english_setter_89,14,2,8,english_setter
english_setter_76,14,2,8,english_setter
english_setter_98,14,2,8,english_setter
english_setter_136,14,2,8,english_setter
english_setter_177,14,2,8,english_setter
english_setter_102,14,2,8,english_setter
english_setter_150,14,2,8,english_setter
english_setter_145,14,2,8,english_setter
english_setter_162,14,2,8,english_setter
english_setter_91,14,2,8,english_setter
english_setter_68,14,2,8,english_setter
english_setter_171,14,2,8,english_setter
english_setter_95,14,2,8,english_setter
english_setter_58,14,2,8,english_setter
english_setter_200,14,2,8,english_setter
english_setter_77,14,2,8,english_setter
english_setter_12,14,2,8,english_setter
english_setter_167,14,2,8,english_setter
english_setter_143,14,2,8,english_setter
english_setter_99,14,2,8,english_setter
english_setter_21,14,2,8,english_setter
english_setter_188,14,2,8,english_setter
english_setter_152,14,2,8,english_setter
english_setter_30,14,2,8,english_setter
english_setter_197,14,2,8,english_setter
english_setter_176,14,2,8,english_setter
english_setter_116,14,2,8,english_setter
english_setter_18,14,2,8,english_setter
english_setter_160,14,2,8,english_setter
english_setter_33,14,2,8,english_setter
english_setter_19,14,2,8,english_setter
german_shorthaired_186,15,2,9,german_shorthaired
german_shorthaired_26,15,2,9,german_shorthaired
german_shorthaired_189,15,2,9,german_shorthaired
german_shorthaired_193,15,2,9,german_shorthaired
german_shorthaired_184,15,2,9,german_shorthaired
german_shorthaired_31,15,2,9,german_shorthaired
german_shorthaired_190,15,2,9,german_shorthaired
german_shorthaired_196,15,2,9,german_shorthaired
german_shorthaired_41,15,2,9,german_shorthaired
german_shorthaired_89,15,2,9,german_shorthaired
german_shorthaired_76,15,2,9,german_shorthaired
german_shorthaired_98,15,2,9,german_shorthaired
german_shorthaired_136,15,2,9,german_shorthaired
german_shorthaired_177,15,2,9,german_shorthaired
german_shorthaired_102,15,2,9,german_shorthaired
german_shorthaired_150,15,2,9,german_shorthaired
german_shorthaired_145,15,2,9,german_shorthaired
german_shorthaired_162,15,2,9,german_shorthaired
german_shorthaired_91,15,2,9,german_shorthaired
german_shorthaired_68,15,2,9,german_shorthaired
german_shorthaired_171,15,2,9,german_shorthaired
german_shorthaired_95,15,2,9,german_shorthaired
german_shorthaired_58,15,2,9,german_shorthaired
german_shorthaired_200,15,2,9,german_shorthaired
german_shorthaired_77,15,2,9,german_shorthaired
german_shorthaired_12,15,2,9,german_shorthaired
german_shorthaired_167,15,2,9,german_shorthaired
german_shorthaired_143,15,2,9,german_shorthaired
german_shorthaired_99,15,2,9,german_shorthaired
german_shorthaired_21,15,2,9,german_shorthaired
german_shorthaired_188,15,2,9,german_shorthaired
german_shorthaired_152,15,2,9,german_shorthaired
german_shorthaired_30,15,2,9,german_shorthaired
german_shorthaired_197,15,2,9,german_shorthaired
german_shorthaired_176,15,2,9,german_shorthaired
german_shorthaired_116,15,2,9,german_shorthaired
german_shorthaired_18,15,2,9,german_shorthaired
german_shorthaired_160,15,2,9,german_shorthaired
german_shorthaired_33,15,2,9,german_shorthaired
german_shorthaired_19,15,2,9,german_shorthaired
great_pyrenees_186,16,2,10,great_pyrenees
great_pyrenees_26,16,2,10,great_pyrenees
great_pyrenees_189,16,2,10,great_pyrenees
great_pyrenees_193,16,2,10,great_pyrenees
great_pyrenees_184,16,2,10,great_pyrenees
great_pyrenees_31,16,2,10,great_pyrenees
great_pyrenees_190,16,2,10,great_pyrenees
great_pyrenees_196,16,2,10,great_pyrenees
great_pyrenees_41,16,2,10,great_pyrenees
great_pyrenees_89,16,2,10,great_pyrenees
great_pyrenees_76,16,2,10,great_pyrenees
great_pyrenees_98,16,2,10,great_pyrenees
great_pyrenees_136,16,2,10,great_pyrenees
great_pyrenees_177,16,2,10,great_pyrenees
great_pyrenees_102,16,2,10,great_pyrenees
great_pyrenees_150,16,2,10,great_pyrenees
great_pyrenees_145,16,2,10,great_pyrenees
great_pyrenees_162,16,2,10,great_pyrenees
great_pyrenees_91,16,2,10,great_pyrenees
great_pyrenees_68,16,2,10,great_pyrenees
great_pyrenees_171,16,2,10,great_pyrenees
great_pyrenees_95,16,2,10,great_pyrenees
great_pyrenees_58,16,2,10,great_pyrenees
great_pyrenees_200,16,2,10,great_pyrenees
great_pyrenees_77,16,2,10,great_pyrenees
great_pyrenees_12,16,2,10,great_pyrenees
great_pyrenees_167,16,2,10,great_pyrenees
great_pyrenees_143,16,2,10,great_pyrenees
great_pyrenees_99,16,2,10,great_pyrenees
great_pyrenees_21,16,2,10,great_pyrenees
great_pyrenees_188,16,2,10,great_pyrenees
great_pyrenees_152,16,2,10,great_pyrenees
great_pyrenees_30,16,2,10,great_pyrenees
great_pyrenees_197,16,2,10,great_pyrenees
great_pyrenees_176,16,2,10,great_pyrenees
great_pyrenees_116,16,2,10,great_pyrenees
great_pyrenees_18,16,2,10,great_pyrenees
great_pyrenees_160,16,2,10,great_pyrenees
great_pyrenees_33,16,2,10,great_pyrenees
great_pyrenees_19,16,2,10,great_pyrenees
havanese_186,17,2,11,havanese
havanese_26,17,2,11,havanese
havanese_189,17,2,11,havanese
havanese_193,17,2,11,havanese
havanese_184,17,2,11,havanese
havanese_31,17,2,11,havanese
havanese_190,17,2,11,havanese
havanese_196,17,2,11,havanese
havanese_41,17,2,11,havanese
havanese_89,17,2,11,havanese
havanese_76,17,2,11,havanese
havanese_98,17,2,11,havanese
havanese_136,17,2,11,havanese
havanese_177,17,2,11,havanese
havanese_102,17,2,11,havanese
havanese_150,17,2,11,havanese
havanese_145,17,2,11,havanese
havanese_162,17,2,11,havanese
havanese_91,17,2,11,havanese
havanese_68,17,2,11,havanese
havanese_171,17,2,11,havanese
havanese_95,17,2,11,havanese
havanese_58,17,2,11,havanese
havanese_200,17,2,11,havanese
havanese_77,17,2,11,havanese
havanese_12,17,2,11,havanese
havanese_167,17,2,11,havanese
havanese_143,17,2,11,havanese
havanese_99,17,2,11,havanese
havanese_21,17,2,11,havanese
havanese_188,17,2,11,havanese
havanese_152,17,2,11,havanese
havanese_30,17,2,11,havanese
havanese_197,17,2,11,havanese
havanese_176,17,2,11,havanese
havanese_116,17,2,11,havanese
havanese_18,17,2,11,havanese
havanese_160,17,2,11,havanese
havanese_33,17,2,11,havanese
havanese_19,17,2,11,havanese
japanese_chin_186,18,2,12,japanese_chin
japanese_chin_26,18,2,12,japanese_chin
japanese_chin_189,18,2,12,japanese_chin
japanese_chin_193,18,2,12,japanese_chin
japanese_chin_184,18,2,12,japanese_chin
japanese_chin_31,18,2,12,japanese_chin
japanese_chin_190,18,2,12,japanese_chin
japanese_chin_196,18,2,12,japanese_chin
japanese_chin_41,18,2,12,japanese_chin
japanese_chin_89,18,2,12,japanese_chin
japanese_chin_76,18,2,12,japanese_chin
japanese_chin_98,18,2,12,japanese_chin
japanese_chin_136,18,2,12,japanese_chin
japanese_chin_177,18,2,12,japanese_chin
japanese_chin_102,18,2,12,japanese_chin
japanese_chin_150,18,2,12,japanese_chin
japanese_chin_145,18,2,12,japanese_chin
japanese_chin_162,18,2,12,japanese_chin
japanese_chin_91,18,2,12,japanese_chin
japanese_chin_68,18,2,12,japanese_chin
japanese_chin_171,18,2,12,japanese_chin
japanese_chin_95,18,2,12,japanese_chin
japanese_chin_58,18,2,12,japanese_chin
japanese_chin_200,18,2,12,japanese_chin
japanese_chin_77,18,2,12,japanese_chin
japanese_chin_12,18,2,12,japanese_chin
japanese_chin_167,18,2,12,japanese_chin
japanese_chin_143,18,2,12,japanese_chin
japanese_chin_99,18,2,12,japanese_chin
japanese_chin_21,18,2,12,japanese_chin
japanese_chin_188,18,2,12,japanese_chin
japanese_chin_152,18,2,12,japanese_chin
japanese_chin_30,18,2,12,japanese_chin
japanese_chin_197,18,2,12,japanese_chin
japanese_chin_176,18,2,12,japanese_chin
japanese_chin_116,18,2,12,japanese_chin
japanese_chin_18,18,2,12,japanese_chin
japanese_chin_160,18,2,12,japanese_chin
japanese_chin_33,18,2,12,japanese_chin
japanese_chin_19,18,2,12,japanese_chin
keeshond_60,19,2,13,keeshond
keeshond_186,19,2,13,keeshond
keeshond_26,19,2,13,keeshond
keeshond_189,19,2,13,keeshond
keeshond_193,19,2,13,keeshond
keeshond_184,19,2,13,keeshond
keeshond_31,19,2,13,keeshond
keeshond_190,19,2,13,keeshond
keeshond_196,19,2,13,keeshond
keeshond_41,19,2,13,keeshond
keeshond_89,19,2,13,keeshond
keeshond_76,19,2,13,keeshond
keeshond_98,19,2,13,keeshond
keeshond_136,19,2,13,keeshond
keeshond_177,19,2,13,keeshond
keeshond_102,19,2,13,keeshond
keeshond_150,19,2,13,keeshond
keeshond_145,19,2,13,keeshond
keeshond_162,19,2,13,keeshond
keeshond_91,19,2,13,keeshond
keeshond_69,19,2,13,keeshond
keeshond_171,19,2,13,keeshond
keeshond_95,19,2,13,keeshond
keeshond_58,19,2,13,keeshond
keeshond_200,19,2,13,keeshond
keeshond_78,19,2,13,keeshond
keeshond_12,19,2,13,keeshond
keeshond_167,19,2,13,keeshond
keeshond_143,19,2,13,keeshond
keeshond_99,19,2,13,keeshond
keeshond_21,19,2,13,keeshond
keeshond_188,19,2,13,keeshond
keeshond_152,19,2,13,keeshond
keeshond_30,19,2,13,keeshond
keeshond_197,19,2,13,keeshond
keeshond_176,19,2,13,keeshond
keeshond_116,19,2,13,keeshond
keeshond_18,19,2,13,keeshond
keeshond_160,19,2,13,keeshond
keeshond_33,19,2,13,keeshond
keeshond_19,19,2,13,keeshond
leonberger_186,20,2,14,leonberger
leonberger_26,20,2,14,leonberger
leonberger_189,20,2,14,leonberger
leonberger_193,20,2,14,leonberger
leonberger_184,20,2,14,leonberger
leonberger_31,20,2,14,leonberger
leonberger_190,20,2,14,leonberger
leonberger_196,20,2,14,leonberger
leonberger_41,20,2,14,leonberger
leonberger_89,20,2,14,leonberger
leonberger_76,20,2,14,leonberger
leonberger_98,20,2,14,leonberger
leonberger_136,20,2,14,leonberger
leonberger_177,20,2,14,leonberger
leonberger_102,20,2,14,leonberger
leonberger_150,20,2,14,leonberger
leonberger_145,20,2,14,leonberger
leonberger_162,20,2,14,leonberger
leonberger_91,20,2,14,leonberger
leonberger_68,20,2,14,leonberger
leonberger_171,20,2,14,leonberger
leonberger_95,20,2,14,leonberger
leonberger_58,20,2,14,leonberger
leonberger_200,20,2,14,leonberger
leonberger_77,20,2,14,leonberger
leonberger_12,20,2,14,leonberger
leonberger_167,20,2,14,leonberger
leonberger_143,20,2,14,leonberger
leonberger_99,20,2,14,leonberger
leonberger_21,20,2,14,leonberger
leonberger_188,20,2,14,leonberger
leonberger_152,20,2,14,leonberger
leonberger_30,20,2,14,leonberger
leonberger_197,20,2,14,leonberger
leonberger_176,20,2,14,leonberger
leonberger_116,20,2,14,leonberger
leonberger_18,20,2,14,leonberger
leonberger_160,20,2,14,leonberger
leonberger_33,20,2,14,leonberger
leonberger_19,20,2,14,leonberger
miniature_pinscher_186,22,2,15,miniature_pinscher
miniature_pinscher_26,22,2,15,miniature_pinscher
miniature_pinscher_189,22,2,15,miniature_pinscher
miniature_pinscher_193,22,2,15,miniature_pinscher
miniature_pinscher_184,22,2,15,miniature_pinscher
miniature_pinscher_31,22,2,15,miniature_pinscher
miniature_pinscher_190,22,2,15,miniature_pinscher
miniature_pinscher_196,22,2,15,miniature_pinscher
miniature_pinscher_41,22,2,15,miniature_pinscher
miniature_pinscher_89,22,2,15,miniature_pinscher
miniature_pinscher_76,22,2,15,miniature_pinscher
miniature_pinscher_98,22,2,15,miniature_pinscher
miniature_pinscher_136,22,2,15,miniature_pinscher
miniature_pinscher_177,22,2,15,miniature_pinscher
miniature_pinscher_102,22,2,15,miniature_pinscher
miniature_pinscher_150,22,2,15,miniature_pinscher
miniature_pinscher_145,22,2,15,miniature_pinscher
miniature_pinscher_162,22,2,15,miniature_pinscher
miniature_pinscher_91,22,2,15,miniature_pinscher
miniature_pinscher_68,22,2,15,miniature_pinscher
miniature_pinscher_171,22,2,15,miniature_pinscher
miniature_pinscher_95,22,2,15,miniature_pinscher
miniature_pinscher_58,22,2,15,miniature_pinscher
miniature_pinscher_200,22,2,15,miniature_pinscher
miniature_pinscher_77,22,2,15,miniature_pinscher
miniature_pinscher_12,22,2,15,miniature_pinscher
miniature_pinscher_167,22,2,15,miniature_pinscher
miniature_pinscher_143,22,2,15,miniature_pinscher
miniature_pinscher_99,22,2,15,miniature_pinscher
miniature_pinscher_21,22,2,15,miniature_pinscher
miniature_pinscher_188,22,2,15,miniature_pinscher
miniature_pinscher_152,22,2,15,miniature_pinscher
miniature_pinscher_30,22,2,15,miniature_pinscher
miniature_pinscher_197,22,2,15,miniature_pinscher
miniature_pinscher_176,22,2,15,miniature_pinscher
miniature_pinscher_116,22,2,15,miniature_pinscher
miniature_pinscher_18,22,2,15,miniature_pinscher
miniature_pinscher_160,22,2,15,miniature_pinscher
miniature_pinscher_33,22,2,15,miniature_pinscher
miniature_pinscher_19,22,2,15,miniature_pinscher
newfoundland_18,23,2,16,newfoundland
newfoundland_2,23,2,16,newfoundland
newfoundland_192,23,2,16,newfoundland
newfoundland_197,23,2,16,newfoundland
newfoundland_188,23,2,16,newfoundland
newfoundland_35,23,2,16,newfoundland
newfoundland_194,23,2,16,newfoundland
newfoundland_19,23,2,16,newfoundland
newfoundland_45,23,2,16,newfoundland
newfoundland_89,23,2,16,newfoundland
newfoundland_76,23,2,16,newfoundland
newfoundland_98,23,2,16,newfoundland
newfoundland_136,23,2,16,newfoundland
newfoundland_180,23,2,16,newfoundland
newfoundland_102,23,2,16,newfoundland
newfoundland_150,23,2,16,newfoundland
newfoundland_145,23,2,16,newfoundland
newfoundland_166,23,2,16,newfoundland
newfoundland_91,23,2,16,newfoundland
newfoundland_71,23,2,16,newfoundland
newfoundland_175,23,2,16,newfoundland
newfoundland_95,23,2,16,newfoundland
newfoundland_61,23,2,16,newfoundland
newfoundland_23,23,2,16,newfoundland
newfoundland_80,23,2,16,newfoundland
newfoundland_12,23,2,16,newfoundland
newfoundland_170,23,2,16,newfoundland
newfoundland_143,23,2,16,newfoundland
newfoundland_99,23,2,16,newfoundland
newfoundland_25,23,2,16,newfoundland
newfoundland_191,23,2,16,newfoundland
newfoundland_156,23,2,16,newfoundland
newfoundland_34,23,2,16,newfoundland
newfoundland_1,23,2,16,newfoundland
newfoundland_17,23,2,16,newfoundland
newfoundland_116,23,2,16,newfoundland
newfoundland_193,23,2,16,newfoundland
newfoundland_164,23,2,16,newfoundland
newfoundland_37,23,2,16,newfoundland
newfoundland_21,23,2,16,newfoundland
pomeranian_186,25,2,17,pomeranian
pomeranian_26,25,2,17,pomeranian
pomeranian_189,25,2,17,pomeranian
pomeranian_193,25,2,17,pomeranian
pomeranian_184,25,2,17,pomeranian
pomeranian_31,25,2,17,pomeranian
pomeranian_190,25,2,17,pomeranian
pomeranian_196,25,2,17,pomeranian
pomeranian_41,25,2,17,pomeranian
pomeranian_89,25,2,17,pomeranian
pomeranian_76,25,2,17,pomeranian
pomeranian_98,25,2,17,pomeranian
pomeranian_136,25,2,17,pomeranian
pomeranian_177,25,2,17,pomeranian
pomeranian_102,25,2,17,pomeranian
pomeranian_150,25,2,17,pomeranian
pomeranian_145,25,2,17,pomeranian
pomeranian_162,25,2,17,pomeranian
pomeranian_91,25,2,17,pomeranian
pomeranian_68,25,2,17,pomeranian
pomeranian_171,25,2,17,pomeranian
pomeranian_95,25,2,17,pomeranian
pomeranian_58,25,2,17,pomeranian
pomeranian_200,25,2,17,pomeranian
pomeranian_77,25,2,17,pomeranian
pomeranian_12,25,2,17,pomeranian
pomeranian_167,25,2,17,pomeranian
pomeranian_143,25,2,17,pomeranian
pomeranian_99,25,2,17,pomeranian
pomeranian_21,25,2,17,pomeranian
pomeranian_188,25,2,17,pomeranian
pomeranian_152,25,2,17,pomeranian
pomeranian_30,25,2,17,pomeranian
pomeranian_197,25,2,17,pomeranian
pomeranian_176,25,2,17,pomeranian
pomeranian_116,25,2,17,pomeranian
pomeranian_18,25,2,17,pomeranian
pomeranian_160,25,2,17,pomeranian
pomeranian_33,25,2,17,pomeranian
pomeranian_19,25,2,17,pomeranian
pug_188,26,2,18,pug
pug_25,26,2,18,pug
pug_190,26,2,18,pug
pug_195,26,2,18,pug
pug_186,26,2,18,pug
pug_30,26,2,18,pug
pug_192,26,2,18,pug
pug_198,26,2,18,pug
pug_40,26,2,18,pug
pug_89,26,2,18,pug
pug_75,26,2,18,pug
pug_98,26,2,18,pug
pug_137,26,2,18,pug
pug_179,26,2,18,pug
pug_102,26,2,18,pug
pug_151,26,2,18,pug
pug_146,26,2,18,pug
pug_164,26,2,18,pug
pug_91,26,2,18,pug
pug_67,26,2,18,pug
pug_173,26,2,18,pug
pug_95,26,2,18,pug
pug_57,26,2,18,pug
pug_202,26,2,18,pug
pug_76,26,2,18,pug
pug_130,26,2,18,pug
pug_169,26,2,18,pug
pug_144,26,2,18,pug
pug_99,26,2,18,pug
pug_20,26,2,18,pug
pug_18,26,2,18,pug
pug_154,26,2,18,pug
pug_2,26,2,18,pug
pug_199,26,2,18,pug
pug_178,26,2,18,pug
pug_117,26,2,18,pug
pug_191,26,2,18,pug
pug_162,26,2,18,pug
pug_32,26,2,18,pug
pug_200,26,2,18,pug
saint_bernard_186,29,2,19,saint_bernard
saint_bernard_26,29,2,19,saint_bernard
saint_bernard_189,29,2,19,saint_bernard
saint_bernard_193,29,2,19,saint_bernard
saint_bernard_184,29,2,19,saint_bernard
saint_bernard_31,29,2,19,saint_bernard
saint_bernard_190,29,2,19,saint_bernard
saint_bernard_196,29,2,19,saint_bernard
saint_bernard_41,29,2,19,saint_bernard
saint_bernard_89,29,2,19,saint_bernard
saint_bernard_76,29,2,19,saint_bernard
saint_bernard_98,29,2,19,saint_bernard
saint_bernard_136,29,2,19,saint_bernard
saint_bernard_177,29,2,19,saint_bernard
saint_bernard_102,29,2,19,saint_bernard
saint_bernard_150,29,2,19,saint_bernard
saint_bernard_145,29,2,19,saint_bernard
saint_bernard_162,29,2,19,saint_bernard
saint_bernard_91,29,2,19,saint_bernard
saint_bernard_68,29,2,19,saint_bernard
saint_bernard_171,29,2,19,saint_bernard
saint_bernard_95,29,2,19,saint_bernard
saint_bernard_58,29,2,19,saint_bernard
saint_bernard_200,29,2,19,saint_bernard
saint_bernard_77,29,2,19,saint_bernard
saint_bernard_12,29,2,19,saint_bernard
saint_bernard_167,29,2,19,saint_bernard
saint_bernard_143,29,2,19,saint_bernard
saint_bernard_99,29,2,19,saint_bernard
saint_bernard_21,29,2,19,saint_bernard
saint_bernard_188,29,2,19,saint_bernard
saint_bernard_152,29,2,19,saint_bernard
saint_bernard_30,29,2,19,saint_bernard
saint_bernard_197,29,2,19,saint_bernard
saint_bernard_176,29,2,19,saint_bernard
saint_bernard_116,29,2,19,saint_bernard
saint_bernard_18,29,2,19,saint_bernard
saint_bernard_160,29,2,19,saint_bernard
saint_bernard_33,29,2,19,saint_bernard
saint_bernard_19,29,2,19,saint_bernard
samoyed_186,30,2,20,samoyed
samoyed_26,30,2,20,samoyed
samoyed_189,30,2,20,samoyed
samoyed_194,30,2,20,samoyed
samoyed_184,30,2,20,samoyed
samoyed_31,30,2,20,samoyed
samoyed_190,30,2,20,samoyed
samoyed_197,30,2,20,samoyed
samoyed_41,30,2,20,samoyed
samoyed_89,30,2,20,samoyed
samoyed_76,30,2,20,samoyed
samoyed_98,30,2,20,samoyed
samoyed_136,30,2,20,samoyed
samoyed_177,30,2,20,samoyed
samoyed_102,30,2,20,samoyed
samoyed_150,30,2,20,samoyed
samoyed_145,30,2,20,samoyed
samoyed_162,30,2,20,samoyed
samoyed_91,30,2,20,samoyed
samoyed_68,30,2,20,samoyed
samoyed_171,30,2,20,samoyed
samoyed_95,30,2,20,samoyed
samoyed_58,30,2,20,samoyed
samoyed_202,30,2,20,samoyed
samoyed_77,30,2,20,samoyed
samoyed_12,30,2,20,samoyed
samoyed_167,30,2,20,samoyed
samoyed_143,30,2,20,samoyed
samoyed_99,30,2,20,samoyed
samoyed_21,30,2,20,samoyed
samoyed_188,30,2,20,samoyed
samoyed_152,30,2,20,samoyed
samoyed_30,30,2,20,samoyed
samoyed_198,30,2,20,samoyed
samoyed_176,30,2,20,samoyed
samoyed_116,30,2,20,samoyed
samoyed_18,30,2,20,samoyed
samoyed_160,30,2,20,samoyed
samoyed_33,30,2,20,samoyed
samoyed_1,30,2,20,samoyed
scottish_terrier_60,31,2,21,scottish_terrier
scottish_terrier_186,31,2,21,scottish_terrier
scottish_terrier_27,31,2,21,scottish_terrier
scottish_terrier_189,31,2,21,scottish_terrier
scottish_terrier_193,31,2,21,scottish_terrier
scottish_terrier_184,31,2,21,scottish_terrier
scottish_terrier_32,31,2,21,scottish_terrier
scottish_terrier_190,31,2,21,scottish_terrier
scottish_terrier_196,31,2,21,scottish_terrier
scottish_terrier_42,31,2,21,scottish_terrier
scottish_terrier_89,31,2,21,scottish_terrier
scottish_terrier_76,31,2,21,scottish_terrier
scottish_terrier_98,31,2,21,scottish_terrier
scottish_terrier_136,31,2,21,scottish_terrier
scottish_terrier_177,31,2,21,scottish_terrier
scottish_terrier_102,31,2,21,scottish_terrier
scottish_terrier_150,31,2,21,scottish_terrier
scottish_terrier_145,31,2,21,scottish_terrier
scottish_terrier_162,31,2,21,scottish_terrier
scottish_terrier_91,31,2,21,scottish_terrier
scottish_terrier_69,31,2,21,scottish_terrier
scottish_terrier_171,31,2,21,scottish_terrier
scottish_terrier_95,31,2,21,scottish_terrier
scottish_terrier_59,31,2,21,scottish_terrier
scottish_terrier_20,31,2,21,scottish_terrier
scottish_terrier_78,31,2,21,scottish_terrier
scottish_terrier_12,31,2,21,scottish_terrier
scottish_terrier_167,31,2,21,scottish_terrier
scottish_terrier_143,31,2,21,scottish_terrier
scottish_terrier_99,31,2,21,scottish_terrier
scottish_terrier_22,31,2,21,scottish_terrier
scottish_terrier_188,31,2,21,scottish_terrier
scottish_terrier_152,31,2,21,scottish_terrier
scottish_terrier_31,31,2,21,scottish_terrier
scottish_terrier_197,31,2,21,scottish_terrier
scottish_terrier_176,31,2,21,scottish_terrier
scottish_terrier_116,31,2,21,scottish_terrier
scottish_terrier_18,31,2,21,scottish_terrier
scottish_terrier_160,31,2,21,scottish_terrier
scottish_terrier_34,31,2,21,scottish_terrier
scottish_terrier_19,31,2,21,scottish_terrier
shiba_inu_194,32,2,22,shiba_inu
shiba_inu_25,32,2,22,shiba_inu
shiba_inu_198,32,2,22,shiba_inu
shiba_inu_201,32,2,22,shiba_inu
shiba_inu_192,32,2,22,shiba_inu
shiba_inu_31,32,2,22,shiba_inu
shiba_inu_19,32,2,22,shiba_inu
shiba_inu_204,32,2,22,shiba_inu
shiba_inu_41,32,2,22,shiba_inu
shiba_inu_89,32,2,22,shiba_inu
shiba_inu_76,32,2,22,shiba_inu
shiba_inu_98,32,2,22,shiba_inu
shiba_inu_136,32,2,22,shiba_inu
shiba_inu_183,32,2,22,shiba_inu
