img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_13.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_120.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_94.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_113.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_94.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_103.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_114.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_103.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_36.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_120.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_173.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_258.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_178.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_158.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_179.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_36.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_36.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_13.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_38.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_183.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_113.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_179.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_114.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_33.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_159.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_163.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_51.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_79.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_42.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_24.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_194.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_113.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_131.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_117.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_6.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_40.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_187.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_114.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_74.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_198.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_195.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_179.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_168.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_113.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_118.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_202.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_103.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_38.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_23.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_194.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_194.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_59.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_103.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_16.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_159.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_13.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_147.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_123.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_183.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_192.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_208.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_114.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_86.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_152.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_103.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_124.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_147.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_113.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_194.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_123.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_152.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_187.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_131.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_123.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_192.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_208.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_117.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_123.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_38.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_46.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_120.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_192.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_11.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_123.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_1.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_148.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_120.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_40.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_111.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_16.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_103.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_113.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_124.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_115.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_164.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_120.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_11.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_163.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_18.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_148.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_114.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_113.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_192.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_158.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_153.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_179.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_40.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_194.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_103.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_258.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_25.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_111.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_161.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_94.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_16.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_51.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_40.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_38.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_169.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_151.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_101.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_91.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_42.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_159.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_94.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_120.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_23.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_16.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_94.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_29.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_131.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_42.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_111.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_133.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_208.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_40.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_52.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_24.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_194.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_23.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_117.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_30.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_176.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_183.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_120.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_131.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_127.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_94.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_36.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_190.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_172.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_40.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_183.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_144.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_11.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_194.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_110.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_111.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_9.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_16.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_11.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_167.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_13.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_16.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_151.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_179.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_76.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_32.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_175.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_24.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_181.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_11.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_131.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_94.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_188.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_136.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_136.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_170.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_202.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_258.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_51.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_23.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_211.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_17.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_123.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_151.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_16.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_163.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_115.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_189.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_71.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_120.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_123.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_79.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_182.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_29.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_40.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_36.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_127.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_179.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_123.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_159.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_21.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_111.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_169.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_114.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_152.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_18.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_25.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_71.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_94.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_164.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_13.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_71.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_183.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_151.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_169.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_113.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_120.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_182.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_94.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_154.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_9.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_159.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_40.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_94.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_179.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_114.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_131.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_183.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_111.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_94.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_117.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_111.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_151.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_192.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_163.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_103.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_5.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_36.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_191.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_145.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_169.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_9.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_111.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_171.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_132.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_22.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_11.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_159.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_181.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_153.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_110.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_16.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_110.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_117.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_21.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_101.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_48.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_213.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_61.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_50.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_115.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_117.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_16.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_183.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_79.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_11.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_94.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_40.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_161.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_36.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_155.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_127.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_111.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_155.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_183.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_2.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_103.jpg,Sphynx,Sphynx,True,1
