img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\beagle\val\beagle_148.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_139.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_23.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_197.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_31.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_12.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_133.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_216.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_179.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_201.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_160.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_20.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_191.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_206.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_204.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_14.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_200.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_212.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_143.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_99.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_40.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_182.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_198.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_20.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_201.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_175.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_19.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_18.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_240.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_233.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_204.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_34.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_89.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_98.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_45.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_160.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_12.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_171.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_189.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_67.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_76.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_268.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_213.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_91.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_31.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_145.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_31.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_167.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_58.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_68.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_171.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_189.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_95.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_200.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_17.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_62.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_130.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_223.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_136.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_26.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_76.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_136.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_30.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_167.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_30.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_12.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_26.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_193.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_91.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_145.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_171.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_98.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_186.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_184.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_31.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_167.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_102.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_12.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_99.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_186.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_143.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_19.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_191.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_156.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_19.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_32.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_145.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_184.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_95.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_89.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_162.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_116.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_166.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_164.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_184.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_18.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_26.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_18.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_145.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_136.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_184.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_197.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_189.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_77.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_2.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_89.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_19.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_77.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_190.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_177.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_216.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_240.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_20.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_177.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_98.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_151.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_150.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_197.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_21.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_186.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_190.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_18.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_204.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_55.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_215.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_172.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_150.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_18.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_157.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_133.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_182.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_170.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_41.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_116.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_23.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_156.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_233.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_272.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_176.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_120.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_31.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_267.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_186.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_22.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_98.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_150.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_23.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_24.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_19.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_74.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_200.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_152.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_18.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_188.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_157.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_196.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_18.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_18.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_156.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_45.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_215.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_20.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_89.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_102.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_175.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_196.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_150.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_200.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_177.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_176.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_143.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_76.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_198.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_51.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_58.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_26.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_26.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_18.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_31.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_145.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_152.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_31.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_116.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_76.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_116.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_98.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_189.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_33.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_91.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_80.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_76.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_190.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_136.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_77.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_264.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_161.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_180.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_20.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_91.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_99.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_89.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_76.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_39.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_145.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_181.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_98.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_116.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_177.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_30.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_31.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_186.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_162.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_91.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_95.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_219.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_161.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_169.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_156.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_19.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_186.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_145.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_21.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_35.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_99.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_71.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_180.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_162.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_184.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_57.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_219.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_189.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_77.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_98.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_58.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_98.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_160.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_41.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_166.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_162.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_176.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_162.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_200.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_213.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_171.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_186.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_33.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_99.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_171.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_145.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_41.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_176.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_186.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_99.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_143.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_98.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_186.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_190.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_98.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_2.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_136.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_99.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_196.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_145.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_116.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_191.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_176.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_254.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_18.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_196.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_19.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_61.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_223.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_166.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_175.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_143.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_41.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_193.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_193.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_30.jpg,wheaten_terrier,wheaten_terrier,True,1
